lambda,strategy,error,pnl,cost
0.002,delta_bs_same_frequency,-1.2559761841935768,-1.2559761841935768,0.38274652987394797
0.002,delta_bs_same_frequency,0.5099139880123431,0.5099139880123431,0.22165833501947174
0.002,delta_bs_same_frequency,0.8988831463978166,0.8988831463978166,0.23810959731958886
0.002,delta_bs_same_frequency,0.2318996425997253,0.2318996425997253,0.4144394249858623
0.002,delta_bs_same_frequency,-0.6538263320003921,-0.6538263320003921,0.21850118229689533
0.002,delta_bs_same_frequency,-2.9054063810036763,-2.9054063810036763,0.4090077311169155
0.002,delta_bs_same_frequency,-0.47566071158814793,-0.47566071158814793,0.2636133022014107
0.002,delta_bs_same_frequency,0.1480719828829251,0.1480719828829251,0.23376677229818799
0.002,delta_bs_same_frequency,-0.2496639440032169,-0.2496639440032169,0.33166070611360393
0.002,delta_bs_same_frequency,0.5799537387928808,0.5799537387928808,0.2719411716892198
0.002,delta_bs_same_frequency,2.091988919809353,2.091988919809353,0.4054591346257695
0.002,delta_bs_same_frequency,3.8296953847146895,3.8296953847146895,0.4076107071439247
0.002,delta_bs_same_frequency,-1.7973555556129952,-1.7973555556129952,0.4980707166029145
0.002,delta_bs_same_frequency,1.2740778834852051,1.2740778834852051,0.36444223608091036
0.002,delta_bs_same_frequency,-2.370824153724996,-2.370824153724996,0.21835212911632426
0.002,delta_bs_same_frequency,-0.9990928954454148,-0.9990928954454148,0.2897838335909561
0.002,delta_bs_same_frequency,-2.422368932830423,-2.422368932830423,0.24741579876329137
0.002,delta_bs_same_frequency,1.7499730916347431,1.7499730916347431,0.32828129366886727
0.002,delta_bs_same_frequency,0.09123792162083078,0.09123792162083078,0.28440454082929856
0.002,delta_bs_same_frequency,-0.8583013152218086,-0.8583013152218086,0.2757238999437841
0.002,delta_bs_same_frequency,2.507288251928035,2.507288251928035,0.4071305451793742
0.002,delta_bs_same_frequency,-0.8390171133134459,-0.8390171133134459,0.36769671248418495
0.002,delta_bs_same_frequency,-0.057163342306587595,-0.057163342306587595,0.4583074830711712
0.002,delta_bs_same_frequency,0.47625475243673066,0.47625475243673066,0.2553901981597435
0.002,delta_bs_same_frequency,0.7929236387806498,0.7929236387806498,0.41605779654335134
0.002,delta_bs_same_frequency,-2.3238390159146007,-2.3238390159146007,0.3916069478329945
0.002,delta_bs_same_frequency,1.7754986875634984,1.7754986875634984,0.48734694834813735
0.002,delta_bs_same_frequency,-0.43575233861819185,-0.43575233861819185,0.3502390662446514
0.002,delta_bs_same_frequency,-0.4551656432564215,-0.4551656432564215,0.29951686438632724
0.002,delta_bs_same_frequency,-0.8903981588173906,-0.8903981588173906,0.44156362927624043
0.002,delta_bs_same_frequency,-4.175397161550961,-4.175397161550961,0.32842863837711617
0.002,delta_bs_same_frequency,-0.6731259074298634,-0.6731259074298634,0.23830866517116325
0.002,delta_bs_same_frequency,0.03018931440304584,0.03018931440304584,0.3113241378864129
0.002,delta_bs_same_frequency,0.054232372433574,0.054232372433574,0.3275165715597096
0.002,delta_bs_same_frequency,1.0463757619862264,1.0463757619862264,0.3200896210276241
0.002,delta_bs_same_frequency,-3.6642182329786976,-3.6642182329786976,0.5467368901187559
0.002,delta_bs_same_frequency,1.0606267898883885,1.0606267898883885,0.3541293934181861
0.002,delta_bs_same_frequency,-0.9768066214458173,-0.9768066214458173,0.4198673772195428
0.002,delta_bs_same_frequency,0.6382845427396147,0.6382845427396147,0.3782331668755104
0.002,delta_bs_same_frequency,1.4316843156732943,1.4316843156732943,0.3684120536233699
0.002,delta_bs_same_frequency,-2.9452516631515664,-2.9452516631515664,0.48585885175677385
0.002,delta_bs_same_frequency,-0.009522071358617268,-0.009522071358617268,0.38878522883251987
0.002,delta_bs_same_frequency,-0.5896826826220689,-0.5896826826220689,0.3514914445859584
0.002,delta_bs_same_frequency,-0.5542008297792052,-0.5542008297792052,0.34585045762947425
0.002,delta_bs_same_frequency,-2.108922931065838,-2.108922931065838,0.3758731835686971
0.002,delta_bs_same_frequency,1.8558115897090772,1.8558115897090772,0.41222596002047823
0.002,delta_bs_same_frequency,0.4201991783632,0.4201991783632,0.47235469947085035
0.002,delta_bs_same_frequency,-1.518166800590841,-1.518166800590841,0.3782540198322947
0.002,delta_bs_same_frequency,-0.45963999986653903,-0.45963999986653903,0.3241796509219433
0.002,delta_bs_same_frequency,1.0824989009936559,1.0824989009936559,0.3424727687228391
0.002,delta_bs_same_frequency,-2.1550441952596913,-2.1550441952596913,0.5117981156986333
0.002,delta_bs_same_frequency,-0.29509378676192627,-0.29509378676192627,0.23108523386050991
0.002,delta_bs_same_frequency,0.8649072984700474,0.8649072984700474,0.3768145636299775
0.002,delta_bs_same_frequency,-1.4870609591023247,-1.4870609591023247,0.4269398807672118
0.002,delta_bs_same_frequency,-0.993122189071729,-0.993122189071729,0.4238217680745118
0.002,delta_bs_same_frequency,1.0148611721558147,1.0148611721558147,0.24908258698376232
0.002,delta_bs_same_frequency,-5.730827152701576,-5.730827152701576,0.4538948304629974
0.002,delta_bs_same_frequency,-0.4602314458589239,-0.4602314458589239,0.22181027631627553
0.002,delta_bs_same_frequency,3.0243455575101734,3.0243455575101734,0.4037430394952095
0.002,delta_bs_same_frequency,-2.826288897536145,-2.826288897536145,0.3436593656773637
0.002,delta_bs_same_frequency,-2.9684638308320856,-2.9684638308320856,0.33465006548144627
0.002,delta_bs_same_frequency,0.07482034304138097,0.07482034304138097,0.3334126333473771
0.002,delta_bs_same_frequency,1.4250487320867342,1.4250487320867342,0.34752003906439544
0.002,delta_bs_same_frequency,-0.4324054562137084,-0.4324054562137084,0.4486338207981772
0.002,delta_bs_same_frequency,-1.0940409917688925,-1.0940409917688925,0.3516611250022621
0.002,delta_bs_same_frequency,0.8456274377798252,0.8456274377798252,0.38460000352833573
0.002,delta_bs_same_frequency,-0.09147817017542081,-0.09147817017542081,0.32117625705312236
0.002,delta_bs_same_frequency,-0.4518644865735695,-0.4518644865735695,0.23926629855103923
0.002,delta_bs_same_frequency,1.2583131098537308,1.2583131098537308,0.38519158923056945
0.002,delta_bs_same_frequency,5.570985492935584,5.570985492935584,0.2867949161795319
0.002,delta_bs_same_frequency,0.5644819077440812,0.5644819077440812,0.3936938381687873
0.002,delta_bs_same_frequency,0.7907011305161546,0.7907011305161546,0.3049367956686523
0.002,delta_bs_same_frequency,-6.718380956318313,-6.718380956318313,0.5216894342816065
0.002,delta_bs_same_frequency,0.6748198140011112,0.6748198140011112,0.4492914601050372
0.002,delta_bs_same_frequency,2.6867316711831606,2.6867316711831606,0.4465867324396712
0.002,delta_bs_same_frequency,-1.7375495621248405,-1.7375495621248405,0.3372657352865985
0.002,delta_bs_same_frequency,-0.45267834319041356,-0.45267834319041356,0.3496633830194095
0.002,delta_bs_same_frequency,-1.2241269203634317,-1.2241269203634317,0.37308620117311597
0.002,delta_bs_same_frequency,-0.6061723064009925,-0.6061723064009925,0.32574744731567795
0.002,delta_bs_same_frequency,0.17581353573349645,0.17581353573349645,0.284058732292376
0.002,delta_bs_same_frequency,1.311350418041883,1.311350418041883,0.36359411068215
0.002,delta_bs_same_frequency,0.07848054524737336,0.07848054524737336,0.25476117115415714
0.002,delta_bs_same_frequency,0.736618300814925,0.736618300814925,0.4329410472825474
0.002,delta_bs_same_frequency,-1.047401117016662,-1.047401117016662,0.2949156359851404
0.002,delta_bs_same_frequency,-0.9902656502563332,-0.9902656502563332,0.38671900852312846
0.002,delta_bs_same_frequency,0.37949668986994567,0.37949668986994567,0.4656715555935181
0.002,delta_bs_same_frequency,0.5267081577681978,0.5267081577681978,0.33879046217479314
0.002,delta_bs_same_frequency,-0.9238562751334882,-0.9238562751334882,0.2607727189501794
0.002,delta_bs_same_frequency,1.9137460887535696,1.9137460887535696,0.27688268080968975
0.002,delta_bs_same_frequency,-0.7538613889024077,-0.7538613889024077,0.24427135551295065
0.002,delta_bs_same_frequency,-1.9099565693921985,-1.9099565693921985,0.4876743418308481
0.002,delta_bs_same_frequency,-0.6202062601178631,-0.6202062601178631,0.4232069499587724
0.002,delta_bs_same_frequency,0.30255088276518904,0.30255088276518904,0.26502747417246353
0.002,delta_bs_same_frequency,-0.6644346680130013,-0.6644346680130013,0.24883229760465767
0.002,delta_bs_same_frequency,-0.19216218671904528,-0.19216218671904528,0.3107762506596262
0.002,delta_bs_same_frequency,-1.3602221399739136,-1.3602221399739136,0.3109363424433252
0.002,delta_bs_same_frequency,-0.48442143207930144,-0.48442143207930144,0.2642773532391285
0.002,delta_bs_same_frequency,-1.5777692304845061,-1.5777692304845061,0.3008504064371407
0.002,delta_bs_same_frequency,0.8786483595078078,0.8786483595078078,0.29373492088043607
0.002,delta_bs_same_frequency,-1.4108651095543792,-1.4108651095543792,0.27647559391605425
0.002,delta_bs_same_frequency,-0.21712853323078898,-0.21712853323078898,0.32799869065484094
0.002,delta_bs_same_frequency,-0.17417704257620414,-0.17417704257620414,0.3315613819774644
0.002,delta_bs_same_frequency,-1.7673368469738193,-1.7673368469738193,0.527384127101065
0.002,delta_bs_same_frequency,1.149057964409124,1.149057964409124,0.3104851508167661
0.002,delta_bs_same_frequency,0.7466962970793105,0.7466962970793105,0.25162230698576826
0.002,delta_bs_same_frequency,-1.6833716036614987,-1.6833716036614987,0.2626344748251936
0.002,delta_bs_same_frequency,1.8819695746157947,1.8819695746157947,0.3289930368299114
0.002,delta_bs_same_frequency,0.17088460995758226,0.17088460995758226,0.3871993810028202
0.002,delta_bs_same_frequency,-2.007399458864569,-2.007399458864569,0.3607963976596304
0.002,delta_bs_same_frequency,0.5828829707467618,0.5828829707467618,0.2960795200554736
0.002,delta_bs_same_frequency,3.2586029709728592,3.2586029709728592,0.28135877757745215
0.002,delta_bs_same_frequency,-0.16936939333682455,-0.16936939333682455,0.32417937748864417
0.002,delta_bs_same_frequency,-1.47418493258931,-1.47418493258931,0.25934043257240386
0.002,delta_bs_same_frequency,-1.08001754145657,-1.08001754145657,0.2644199114584224
0.002,delta_bs_same_frequency,2.7181533315094626,2.7181533315094626,0.38604322135453883
0.002,delta_bs_same_frequency,0.6945983070124413,0.6945983070124413,0.37086286895148324
0.002,delta_bs_same_frequency,-1.9942705951982518,-1.9942705951982518,0.5021377761782726
0.002,delta_bs_same_frequency,0.5126705230317049,0.5126705230317049,0.2949903817519445
0.002,delta_bs_same_frequency,0.5132040405765232,0.5132040405765232,0.29479949874793837
0.002,delta_bs_same_frequency,0.6245813563209737,0.6245813563209737,0.43410389866397003
0.002,delta_bs_same_frequency,0.27055097563735864,0.27055097563735864,0.343034954940064
0.002,delta_bs_same_frequency,-1.5626508470200804,-1.5626508470200804,0.40435797035496823
0.002,delta_bs_same_frequency,0.45304020695567715,0.45304020695567715,0.2409074744534928
0.002,delta_bs_same_frequency,-0.7965083143036025,-0.7965083143036025,0.3829172060546214
0.002,delta_bs_same_frequency,-0.3691077347752696,-0.3691077347752696,0.27607712036801724
0.002,delta_bs_same_frequency,-0.7669578967085116,-0.7669578967085116,0.39380385350897673
0.002,delta_bs_same_frequency,-0.3377763758052055,-0.3377763758052055,0.2733239775138879
0.002,delta_bs_same_frequency,-3.4676319090277303,-3.4676319090277303,0.5115953423493315
0.002,delta_bs_same_frequency,0.894649339023033,0.894649339023033,0.3231083663941827
0.002,delta_bs_same_frequency,-0.99148570334102,-0.99148570334102,0.3436869816664659
0.002,delta_bs_same_frequency,-4.721799844264152,-4.721799844264152,0.5393318549719016
0.002,delta_bs_same_frequency,1.3165915770944423,1.3165915770944423,0.3143634939376608
0.002,delta_bs_same_frequency,0.6967967543290141,0.6967967543290141,0.30903227284026985
0.002,delta_bs_same_frequency,-0.6839695615829129,-0.6839695615829129,0.4195602077893151
0.002,delta_bs_same_frequency,0.5442502644836793,0.5442502644836793,0.3089174053407101
0.002,delta_bs_same_frequency,-0.04362291352009606,-0.04362291352009606,0.3015827735775581
0.002,delta_bs_same_frequency,-1.087765973917655,-1.087765973917655,0.27781109113513885
0.002,delta_bs_same_frequency,-0.8116730423771079,-0.8116730423771079,0.4738714733466564
0.002,delta_bs_same_frequency,-1.6340411088371098,-1.6340411088371098,0.43038431705041785
0.002,delta_bs_same_frequency,0.7414379115400198,0.7414379115400198,0.4067743598473021
0.002,delta_bs_same_frequency,-1.301275292304391,-1.301275292304391,0.3381183830488476
0.002,delta_bs_same_frequency,-2.781907413878124,-2.781907413878124,0.37005947301833786
0.002,delta_bs_same_frequency,2.2838020347345775,2.2838020347345775,0.3826074483500498
0.002,delta_bs_same_frequency,-0.19148790107702673,-0.19148790107702673,0.370869799407942
0.002,delta_bs_same_frequency,0.4706785733102805,0.4706785733102805,0.34068451924297183
0.002,delta_bs_same_frequency,1.8851413232477436,1.8851413232477436,0.3537362200356716
0.002,delta_bs_same_frequency,0.4546334341482634,0.4546334341482634,0.28329342530889695
0.002,delta_bs_same_frequency,0.45805568623223003,0.45805568623223003,0.30737047504851933
0.002,delta_bs_same_frequency,2.881223390426541,2.881223390426541,0.3242562916081206
0.002,delta_bs_same_frequency,-0.343153122415913,-0.343153122415913,0.25036163463744177
0.002,delta_bs_same_frequency,0.010847640325238217,0.010847640325238217,0.2326139179104439
0.002,delta_bs_same_frequency,-3.377315765698242,-3.377315765698242,0.5005650245505027
0.002,delta_bs_same_frequency,-0.8219060399453952,-0.8219060399453952,0.2713408950417267
0.002,delta_bs_same_frequency,-2.0621736234460917,-2.0621736234460917,0.21929879162162416
0.002,delta_bs_same_frequency,-3.6119070786480663,-3.6119070786480663,0.3871469832660131
0.002,delta_bs_same_frequency,-2.079327631855037,-2.079327631855037,0.4143698501700737
0.002,delta_bs_same_frequency,0.6214605395872539,0.6214605395872539,0.3984021757453053
0.002,delta_bs_same_frequency,0.513883590891723,0.513883590891723,0.3494554113622995
0.002,delta_bs_same_frequency,-0.5337145609678515,-0.5337145609678515,0.30736919692244474
0.002,delta_bs_same_frequency,-0.17813266324237986,-0.17813266324237986,0.40607357371960656
0.002,delta_bs_same_frequency,1.4863087002229474,1.4863087002229474,0.3729817931502822
0.002,delta_bs_same_frequency,-0.8277042947197311,-0.8277042947197311,0.3528285605168685
0.002,delta_bs_same_frequency,-0.628089273498162,-0.628089273498162,0.22696686738062544
0.002,delta_bs_same_frequency,1.1133190954441794,1.1133190954441794,0.42384972551994593
0.002,delta_bs_same_frequency,3.8918030878284497,3.8918030878284497,0.33713254463644887
0.002,delta_bs_same_frequency,-0.18075559222320692,-0.18075559222320692,0.4013116818686354
0.002,delta_bs_same_frequency,-2.276654367783138,-2.276654367783138,0.4566649027098964
0.002,delta_bs_same_frequency,-2.4491326436495937,-2.4491326436495937,0.47310027707648356
0.002,delta_bs_same_frequency,-1.2018824415489888,-1.2018824415489888,0.35920194884513146
0.002,delta_bs_same_frequency,-1.4081309648299793,-1.4081309648299793,0.3110691836005266
0.002,delta_bs_same_frequency,-2.8927051430312787,-2.8927051430312787,0.35394919654465606
0.002,delta_bs_same_frequency,0.0579938040418142,0.0579938040418142,0.3534826440718457
0.002,delta_bs_same_frequency,0.01999501191227182,0.01999501191227182,0.42283298266700875
0.002,delta_bs_same_frequency,-2.4167911843159136,-2.4167911843159136,0.4311480812732081
0.002,delta_bs_same_frequency,-0.07351318080772273,-0.07351318080772273,0.32569188874676963
0.002,delta_bs_same_frequency,-2.2099821653190452,-2.2099821653190452,0.45386960882844063
0.002,delta_bs_same_frequency,-0.41631199379425005,-0.41631199379425005,0.3511776763701865
0.002,delta_bs_same_frequency,1.4018566307143487,1.4018566307143487,0.35368310664795677
0.002,delta_bs_same_frequency,-1.1810892397908077,-1.1810892397908077,0.2833375976083836
0.002,delta_bs_same_frequency,-2.11583280558672,-2.11583280558672,0.4904560695822404
0.002,delta_bs_same_frequency,2.123013548165318,2.123013548165318,0.44201755849973534
0.002,delta_bs_same_frequency,-0.5840101053491935,-0.5840101053491935,0.24037597529690527
0.002,delta_bs_same_frequency,-1.4284586926837193,-1.4284586926837193,0.4202185333084198
0.002,delta_bs_same_frequency,-0.32732296363656976,-0.32732296363656976,0.4314564886736536
0.002,delta_bs_same_frequency,-0.21992307258169497,-0.21992307258169497,0.44445758586885836
0.002,delta_bs_same_frequency,1.481782080108573,1.481782080108573,0.3870907143501702
0.002,delta_bs_same_frequency,-0.4725165160177063,-0.4725165160177063,0.3556374160389996
0.002,delta_bs_same_frequency,-1.1804219641101952,-1.1804219641101952,0.24651141023821918
0.002,delta_bs_same_frequency,-0.49087094901022965,-0.49087094901022965,0.24692444460092733
0.002,delta_bs_same_frequency,-0.8395415541814373,-0.8395415541814373,0.25893632473085515
